file_name,label
003.wav,0
008.wav,0
010.wav,0
015.wav,0
024.wav,0
025.wav,0
031.wav,0
034.wav,0
042.wav,0
047.wav,0
057.wav,0
058.wav,0
062.wav,0
063.wav,0
065.wav,0
070.wav,0
072.wav,0
073.wav,0
074.wav,0
075.wav,0
078.wav,0
079.wav,0
081.wav,0
085.wav,0
087.wav,0
088.wav,0
089.wav,0
092.wav,0
106.wav,0
107.wav,0
109.wav,0
113.wav,0
115.wav,0
117.wav,0
120.wav,0
121.wav,0
122.wav,0
123.wav,0
126.wav,0
127.wav,0
128.wav,0
131.wav,0
132.wav,0
133.wav,0
138.wav,0
139.wav,0
141.wav,0
142.wav,0
144.wav,0
151.wav,0
153.wav,0
159.wav,0
160.wav,0
165.wav,0
166.wav,0
170.wav,0
171.wav,0
173.wav,0
175.wav,0
178.wav,0
180.wav,0
183.wav,0
186.wav,0
189.wav,0
190.wav,0
191.wav,0
195.wav,0
196.wav,0
201.wav,0
202.wav,0
204.wav,0
205.wav,0
208.wav,0
214.wav,0
220.wav,0
221.wav,0
227.wav,0
233.wav,0
236.wav,0
238.wav,0
239.wav,0
240.wav,0
241.wav,0
246.wav,0
247.wav,0
248.wav,0
252.wav,0
253.wav,0
255.wav,0
257.wav,0
259.wav,0
264.wav,0
271.wav,0
272.wav,0
273.wav,0
275.wav,0
277.wav,0
279.wav,0
280.wav,0
284.wav,0
290.wav,0
294.wav,0
295.wav,0
296.wav,0
297.wav,0
298.wav,0
303.wav,0
305.wav,0
307.wav,0
308.wav,0
310.wav,0
311.wav,0
319.wav,0
325.wav,0
328.wav,0
329.wav,0
332.wav,0
337.wav,0
340.wav,0
341.wav,0
342.wav,0
348.wav,0
349.wav,0
351.wav,0
352.wav,0
356.wav,0
361.wav,0
363.wav,0
365.wav,0
366.wav,0
373.wav,0
377.wav,0
382.wav,0
383.wav,0
384.wav,0
395.wav,0
399.wav,0
402.wav,0
404.wav,0
410.wav,0
413.wav,0
414.wav,0
416.wav,0
417.wav,0
429.wav,0
430.wav,0
431.wav,0
433.wav,0
436.wav,0
440.wav,0
441.wav,0
443.wav,0
446.wav,0
453.wav,0
454.wav,0
455.wav,0
457.wav,0
459.wav,0
465.wav,0
466.wav,0
468.wav,0
469.wav,0
476.wav,0
477.wav,0
479.wav,0
480.wav,0
481.wav,0
482.wav,0
491.wav,0
492.wav,0
494.wav,0
500.wav,0
502.wav,0
509.wav,0
510.wav,0
514.wav,0
517.wav,0
521.wav,0
522.wav,0
526.wav,0
533.wav,0
534.wav,0
537.wav,0
551.wav,0
552.wav,0
555.wav,0
562.wav,0
565.wav,0
566.wav,0
567.wav,0
571.wav,0
572.wav,0
575.wav,0
576.wav,0
582.wav,0
583.wav,0
589.wav,0
590.wav,0
596.wav,0
600.wav,0
